time_,varmax
2021-07-11 22:12:00,33972.05240323973
2021-07-11 22:12:30,33972.19677575441
2021-07-11 22:13:00,33977.62244191177
2021-07-11 22:13:30,33981.69152959018
2021-07-11 22:14:00,33977.97269694029
2021-07-11 22:14:30,33975.194776796925
2021-07-11 22:15:00,33975.028278807964
2021-07-11 22:15:30,33974.15489107871
2021-07-11 22:16:00,33972.348023317754
2021-07-11 22:16:30,33971.724544379824
2021-07-11 22:17:00,33971.32357185909
2021-07-11 22:17:30,33964.82181929441
2021-07-11 22:18:00,33955.378148989075
2021-07-11 22:18:30,33951.71247882174
2021-07-11 22:19:00,33952.36332723275
2021-07-11 22:19:30,33952.12597236403
2021-07-11 22:20:00,33948.28207588769
2021-07-11 22:20:30,33943.50478717622
2021-07-11 22:21:00,33940.6912230716
2021-07-11 22:21:30,33937.10287595686
2021-07-11 22:22:00,33936.29892500118
2021-07-11 22:22:30,33937.10249270389
2021-07-11 22:23:00,33933.87716504122
2021-07-11 22:23:30,33933.48492784553
2021-07-11 22:24:00,33936.91888282128
2021-07-11 22:24:30,33939.814504903145
2021-07-11 22:25:00,33944.056911501815
2021-07-11 22:25:30,33948.49529616127
2021-07-11 22:26:00,33950.937680501636
2021-07-11 22:26:30,33952.69807576293
2021-07-11 22:27:00,33949.0624934921
2021-07-11 22:27:30,33942.57694691775
2021-07-11 22:28:00,33937.9592392943
2021-07-11 22:28:30,33931.789638499074
2021-07-11 22:29:00,33929.69329383838
2021-07-11 22:29:30,33933.36631266728
2021-07-11 22:30:00,33940.54784849965
2021-07-11 22:30:30,33943.82495665683
2021-07-11 22:31:00,33945.18887831792
2021-07-11 22:31:30,33936.885833648594
2021-07-11 22:32:00,33933.357662275565
2021-07-11 22:32:30,33930.32165470257
2021-07-11 22:33:00,33929.491108554124
2021-07-11 22:33:30,33932.37044869419
2021-07-11 22:34:00,33933.41976329562
2021-07-11 22:34:30,33938.71505491754
2021-07-11 22:35:00,33945.09504646028
2021-07-11 22:35:30,33950.39582503384
2021-07-11 22:36:00,33954.799095274495
2021-07-11 22:36:30,33956.66370329439
2021-07-11 22:37:00,33956.52823847538
2021-07-11 22:37:30,33953.48745187728
2021-07-11 22:38:00,33949.33716827097
2021-07-11 22:38:30,33945.881958079764
2021-07-11 22:39:00,33944.467501481726
2021-07-11 22:39:30,33941.364202268174
2021-07-11 22:40:00,33940.730364405084
2021-07-11 22:40:30,33942.131123714054
2021-07-11 22:41:00,33938.239727993365
2021-07-11 22:41:30,33932.84605353935
2021-07-11 22:42:00,33929.43165876945
2021-07-11 22:42:30,33926.95902504767
2021-07-11 22:43:00,33925.363808565184
2021-07-11 22:43:30,33923.459690347336
2021-07-11 22:44:00,33923.16081903997
2021-07-11 22:44:30,33923.572099905876
2021-07-11 22:45:00,33920.81537215744
2021-07-11 22:45:30,33921.774365228135
2021-07-11 22:46:00,33923.11867225418
2021-07-11 22:46:30,33925.89628149914
2021-07-11 22:47:00,33927.874279247786
2021-07-11 22:47:30,33929.53365500449
2021-07-11 22:48:00,33934.63644013567
2021-07-11 22:48:30,33945.512776477
2021-07-11 22:49:00,33957.46274036934
2021-07-11 22:49:30,33951.75213963328
2021-07-11 22:50:00,33945.479972184636
2021-07-11 22:50:30,33939.22152907464
2021-07-11 22:51:00,33932.82460349787
2021-07-11 22:51:30,33911.916970159786
2021-07-11 22:52:00,33913.10648167023
2021-07-11 22:52:30,33905.820652979404
2021-07-11 22:53:00,33926.97031465911
2021-07-11 22:53:30,33926.771782758056
2021-07-11 22:54:00,33893.760648461255
2021-07-11 22:54:30,33892.08285018559
2021-07-11 22:55:00,33902.81498742429
2021-07-11 22:55:30,33878.87438164302
2021-07-11 22:56:00,33875.2093029654
2021-07-11 22:56:30,33885.161713259105
2021-07-11 22:57:00,33898.335823741734
2021-07-11 22:57:30,33902.87301300609
2021-07-11 22:58:00,33905.310129871454
2021-07-11 22:58:30,33899.3730340941
2021-07-11 22:59:00,33891.57266851906
2021-07-11 22:59:30,33886.841350228286
2021-07-11 23:00:00,33892.38066768004
2021-07-11 23:00:30,33904.312093453744
2021-07-11 23:01:00,33903.69899747191
2021-07-11 23:01:30,33891.9422650769
2021-07-11 23:02:00,33886.058789302006
2021-07-11 23:02:30,33887.572720243
2021-07-11 23:03:00,33885.67524663533
2021-07-11 23:03:30,33909.485814089654
2021-07-11 23:04:00,33932.32656802271
2021-07-11 23:04:30,33937.88000469263
2021-07-11 23:05:00,33937.72162644393
2021-07-11 23:05:30,33938.02381350002
2021-07-11 23:06:00,33937.52803498804
2021-07-11 23:06:30,33937.78389968127
2021-07-11 23:07:00,33947.68098574752
2021-07-11 23:07:30,33943.68684915515
2021-07-11 23:08:00,33940.45613633423
2021-07-11 23:08:30,33957.87225806389
2021-07-11 23:09:00,33958.61225444071
2021-07-11 23:09:30,33960.114169192864
2021-07-11 23:10:00,33961.30810222228
2021-07-11 23:10:30,33962.46282065337
2021-07-11 23:11:00,33973.39392056363
2021-07-11 23:11:30,33975.06495501571
2021-07-11 23:12:00,33977.30878591464
2021-07-11 23:12:30,33975.089712216475
2021-07-11 23:13:00,33972.724129567985
2021-07-11 23:13:30,33974.16822830992
2021-07-11 23:14:00,33981.43385031022
2021-07-11 23:14:30,33973.91219994094
2021-07-11 23:15:00,33971.98421654476
2021-07-11 23:15:30,33976.231732366985
2021-07-11 23:16:00,33973.70963719549
2021-07-11 23:16:30,33972.39819556227
2021-07-11 23:17:00,33972.750760220704
2021-07-11 23:17:30,33978.83097155138
2021-07-11 23:18:00,33981.14243854853
2021-07-11 23:18:30,33984.16234806631
2021-07-11 23:19:00,33987.559032526435
2021-07-11 23:19:30,33987.34877375776
2021-07-11 23:20:00,33975.50294484663
2021-07-11 23:20:30,33970.41276397121
2021-07-11 23:21:00,33970.871350356654
2021-07-11 23:21:30,33955.36882608385
2021-07-11 23:22:00,33947.705139490936
2021-07-11 23:22:30,33952.39269627252
2021-07-11 23:23:00,33954.16128652245
2021-07-11 23:23:30,33948.49232122701
2021-07-11 23:24:00,33939.40643134086
2021-07-11 23:24:30,33939.503680000234
2021-07-11 23:25:00,33942.8356322681
2021-07-11 23:25:30,33942.37159547241
2021-07-11 23:26:00,33943.99219708437
2021-07-11 23:26:30,33948.331225594084
2021-07-11 23:27:00,33953.85381916274
2021-07-11 23:27:30,33950.29725449489
2021-07-11 23:28:00,33943.58666146354
2021-07-11 23:28:30,33937.654433218726
2021-07-11 23:29:00,33939.200936607645
2021-07-11 23:29:30,33939.97624703791
2021-07-11 23:30:00,33935.97908688601
2021-07-11 23:30:30,33941.27187276547
2021-07-11 23:31:00,33939.19480288016
2021-07-11 23:31:30,33930.69086299706
2021-07-11 23:32:00,33927.12815964494
2021-07-11 23:32:30,33930.857164678775
2021-07-11 23:33:00,33936.606759168535
2021-07-11 23:33:30,33939.344482827866
2021-07-11 23:34:00,33937.59812028898
2021-07-11 23:34:30,33931.992657453615
2021-07-11 23:35:00,33938.126313408524
2021-07-11 23:35:30,33956.255377252885
2021-07-11 23:36:00,33958.98133883014
2021-07-11 23:36:30,33951.0477640314
2021-07-11 23:37:00,33940.769167230836
2021-07-11 23:37:30,33941.840334965105
2021-07-11 23:38:00,33940.997780932616
2021-07-11 23:38:30,33938.33851980034
2021-07-11 23:39:00,33940.853764270476
2021-07-11 23:39:30,33936.150443364226
2021-07-11 23:40:00,33935.41594463809
2021-07-11 23:40:30,33940.94217313128
2021-07-11 23:41:00,33936.83543259284
2021-07-11 23:41:30,33925.666305776
2021-07-11 23:42:00,33921.55173236509
2021-07-11 23:42:30,33911.666073904045
2021-07-11 23:43:00,33901.84433298918
2021-07-11 23:43:30,33906.26955024732
2021-07-11 23:44:00,33908.76961014448
2021-07-11 23:44:30,33909.439070057866
2021-07-11 23:45:00,33915.20502069891
2021-07-11 23:45:30,33921.249840549805
2021-07-11 23:46:00,33916.336565756465
2021-07-11 23:46:30,33907.10811900583
2021-07-11 23:47:00,33902.53315542067
2021-07-11 23:47:30,33901.772923952856
2021-07-11 23:48:00,33904.822107172025
2021-07-11 23:48:30,33907.3072665833
2021-07-11 23:49:00,33907.52813705604
2021-07-11 23:49:30,33905.2667409244
2021-07-11 23:50:00,33907.91657261737
2021-07-11 23:50:30,33901.375497476256
2021-07-11 23:51:00,33897.67177315273
2021-07-11 23:51:30,33895.78964646847
2021-07-11 23:52:00,33894.024089016144
2021-07-11 23:52:30,33890.83151627628
2021-07-11 23:53:00,33891.89138524782
2021-07-11 23:53:30,33894.594315552444
2021-07-11 23:54:00,33893.12692140211
2021-07-11 23:54:30,33898.005899212025
2021-07-11 23:55:00,33904.844206193666
2021-07-11 23:55:30,33907.956757927306
2021-07-11 23:56:00,33908.44381237334
2021-07-11 23:56:30,33908.99834617174
2021-07-11 23:57:00,33908.28702187343
2021-07-11 23:57:30,33906.39240691371
2021-07-11 23:58:00,33901.63522971988
2021-07-11 23:58:30,33899.36510724982
2021-07-11 23:59:00,33899.12342740991
2021-07-11 23:59:30,33878.98699422075
