time_,ses
2021-07-11 22:12:00,33974.29595416617
2021-07-11 22:12:30,33978.06847916169
2021-07-11 22:13:00,33982.38619166432
2021-07-11 22:13:30,33986.954474957325
2021-07-11 22:14:00,33985.079887457265
2021-07-11 22:14:30,33979.9557374878
2021-07-11 22:15:00,33978.28066249092
2021-07-11 22:15:30,33979.71311245146
2021-07-11 22:16:00,33979.13010620447
2021-07-11 22:16:30,33975.97482707811
2021-07-11 22:17:00,33975.57583330809
2021-07-11 22:17:30,33968.710825038914
2021-07-11 22:18:00,33955.298820931275
2021-07-11 22:18:30,33951.31495003057
2021-07-11 22:19:00,33953.886741635266
2021-07-11 22:19:30,33950.172375037866
2021-07-11 22:20:00,33946.60264591307
2021-07-11 22:20:30,33944.13707919624
2021-07-11 22:21:00,33937.46435840246
2021-07-11 22:21:30,33933.72159174956
2021-07-11 22:22:00,33934.619095871196
2021-07-11 22:22:30,33929.95516259181
2021-07-11 22:23:00,33926.11486674889
2021-07-11 22:23:30,33932.08857080921
2021-07-11 22:24:00,33936.73402915607
2021-07-11 22:24:30,33939.33510834683
2021-07-11 22:25:00,33944.43878748212
2021-07-11 22:25:30,33949.27564577565
2021-07-11 22:26:00,33951.00661663702
2021-07-11 22:26:30,33953.837991644454
2021-07-11 22:27:00,33951.30874998576
2021-07-11 22:27:30,33942.350793810074
2021-07-11 22:28:00,33935.413993826514
2021-07-11 22:28:30,33933.667262482355
2021-07-11 22:29:00,33933.75828742585
2021-07-11 22:29:30,33934.67455410404
2021-07-11 22:30:00,33939.24920827322
2021-07-11 22:30:30,33942.72210412002
2021-07-11 22:31:00,33937.73539172365
2021-07-11 22:31:30,33930.85720426968
2021-07-11 22:32:00,33934.205637443345
2021-07-11 22:32:30,33932.38945834547
2021-07-11 22:33:00,33927.38930010596
2021-07-11 22:33:30,33929.624708345174
2021-07-11 22:34:00,33933.20361036964
2021-07-11 22:34:30,33937.936160352256
2021-07-11 22:35:00,33944.702829103684
2021-07-11 22:35:30,33953.39582490312
2021-07-11 22:36:00,33957.03067912839
2021-07-11 22:36:30,33957.44732918174
2021-07-11 22:37:00,33956.004131274065
2021-07-11 22:37:30,33949.1456188353
2021-07-11 22:38:00,33943.549650105735
2021-07-11 22:38:30,33943.382970858875
2021-07-11 22:39:00,33943.37252081298
2021-07-11 22:39:30,33943.22473748536
2021-07-11 22:40:00,33945.163074956996
2021-07-11 22:40:30,33942.85258749975
2021-07-11 22:41:00,33933.77725010479
2021-07-11 22:41:30,33928.43654176399
2021-07-11 22:42:00,33928.53374167633
2021-07-11 22:42:30,33921.799450082864
2021-07-11 22:43:00,33915.98291677726
2021-07-11 22:43:30,33918.400162512175
2021-07-11 22:44:00,33922.227170788516
2021-07-11 22:44:30,33919.676533358586
2021-07-11 22:45:00,33917.83790838379
2021-07-11 22:45:30,33921.91811870383
2021-07-11 22:46:00,33923.276227056274
2021-07-11 22:46:30,33925.364508341365
2021-07-11 22:47:00,33928.99441664276
2021-07-11 22:47:30,33930.97793329205
2021-07-11 22:48:00,33929.069395861225
2021-07-11 22:48:30,33934.96654998105
2021-07-11 22:49:00,33944.07411656972
2021-07-11 22:49:30,33946.55253745418
2021-07-11 22:50:00,33945.12670420028
2021-07-11 22:50:30,33935.1357918072
2021-07-11 22:51:00,33926.92845017868
2021-07-11 22:51:30,33914.2159919346
2021-07-11 22:52:00,33891.50602116434
2021-07-11 22:52:30,33878.0572480967
2021-07-11 22:53:00,33873.09445633469
2021-07-11 22:53:30,33871.443266692404
2021-07-11 22:54:00,33875.75569158133
2021-07-11 22:54:30,33875.2002874529
2021-07-11 22:55:00,33875.26742083033
2021-07-11 22:55:30,33878.02526665474
2021-07-11 22:56:00,33874.19843337165
2021-07-11 22:56:30,33883.01570410258
2021-07-11 22:57:00,33895.60276236905
2021-07-11 22:57:30,33899.8372332491
2021-07-11 22:58:00,33901.80793117346
2021-07-11 22:58:30,33898.81622706875
2021-07-11 22:59:00,33890.54907925127
2021-07-11 22:59:30,33885.9941084059
2021-07-11 23:00:00,33888.8283208715
2021-07-11 23:00:30,33896.55141664399
2021-07-11 23:01:00,33901.36045831246
2021-07-11 23:01:30,33894.377000110835
2021-07-11 23:02:00,33885.06527928095
2021-07-11 23:02:30,33885.83416664308
2021-07-11 23:03:00,33896.23352482682
2021-07-11 23:03:30,33912.90200807723
2021-07-11 23:04:00,33932.359783118154
2021-07-11 23:04:30,33936.63077495419
2021-07-11 23:05:00,33934.45138336006
2021-07-11 23:05:30,33938.71292080638
2021-07-11 23:06:00,33935.89973124139
2021-07-11 23:06:30,33934.59127290259
2021-07-11 23:07:00,33942.21447906732
2021-07-11 23:07:30,33931.254100208964
2021-07-11 23:08:00,33932.35937526946
2021-07-11 23:08:30,33953.46498327
2021-07-11 23:09:00,33958.51434159341
2021-07-11 23:09:30,33957.42540834403
2021-07-11 23:10:00,33959.26434167946
2021-07-11 23:10:30,33962.14952085393
2021-07-11 23:11:00,33970.00429159086
2021-07-11 23:11:30,33974.80790829245
2021-07-11 23:12:00,33974.441158405745
2021-07-11 23:12:30,33976.97293751783
2021-07-11 23:13:00,33974.73968754703
2021-07-11 23:13:30,33977.22352083952
2021-07-11 23:14:00,33985.1531082522
2021-07-11 23:14:30,33979.47360001969
2021-07-11 23:15:00,33973.957283390555
2021-07-11 23:15:30,33977.79922496426
2021-07-11 23:16:00,33975.45469792436
2021-07-11 23:16:30,33973.92361877607
2021-07-11 23:17:00,33975.03222081342
2021-07-11 23:17:30,33980.59729575131
2021-07-11 23:18:00,33985.600868656744
2021-07-11 23:18:30,33986.22833120298
2021-07-11 23:19:00,33991.422412418746
2021-07-11 23:19:30,33987.504799989576
2021-07-11 23:20:00,33975.32707926683
2021-07-11 23:20:30,33968.58677927659
2021-07-11 23:21:00,33966.37762511099
2021-07-11 23:21:30,33956.18483358256
2021-07-11 23:22:00,33947.72723352447
2021-07-11 23:22:30,33952.5107583063
2021-07-11 23:23:00,33952.67806669991
2021-07-11 23:23:30,33940.13416689119
2021-07-11 23:24:00,33934.81765431145
2021-07-11 23:24:30,33937.67697919319
2021-07-11 23:25:00,33938.82515839423
2021-07-11 23:25:30,33945.008437466146
2021-07-11 23:26:00,33948.41403742435
2021-07-11 23:26:30,33950.72499159265
2021-07-11 23:27:00,33954.10210410342
2021-07-11 23:27:30,33955.303249915894
2021-07-11 23:28:00,33948.628743714005
2021-07-11 23:28:30,33938.30126880528
2021-07-11 23:29:00,33938.704599952274
2021-07-11 23:29:30,33939.35162490795
2021-07-11 23:30:00,33935.549374981274
2021-07-11 23:30:30,33939.428949918554
2021-07-11 23:31:00,33936.577579176424
2021-07-11 23:31:30,33927.96735013272
2021-07-11 23:32:00,33927.06445834588
2021-07-11 23:32:30,33929.859358298
2021-07-11 23:33:00,33934.00355833368
2021-07-11 23:33:30,33935.34832502554
2021-07-11 23:34:00,33933.11204590901
2021-07-11 23:34:30,33924.534770980696
2021-07-11 23:35:00,33928.26775001958
2021-07-11 23:35:30,33952.898624806185
2021-07-11 23:36:00,33963.62323110906
2021-07-11 23:36:30,33951.827472981924
2021-07-11 23:37:00,33945.45785417405
2021-07-11 23:37:30,33945.80831238519
2021-07-11 23:38:00,33940.65935834826
2021-07-11 23:38:30,33937.39993757317
2021-07-11 23:39:00,33938.4024916561
2021-07-11 23:39:30,33935.450437538166
2021-07-11 23:40:00,33934.49336674657
2021-07-11 23:40:30,33938.20877501344
2021-07-11 23:41:00,33931.4415917733
2021-07-11 23:41:30,33916.36289186065
2021-07-11 23:42:00,33910.94815427102
2021-07-11 23:42:30,33906.34708760863
2021-07-11 23:43:00,33903.43242094543
2021-07-11 23:43:30,33909.67481661556
2021-07-11 23:44:00,33913.67342068614
2021-07-11 23:44:30,33910.99702074006
2021-07-11 23:45:00,33912.15368740616
2021-07-11 23:45:30,33917.13539985115
2021-07-11 23:46:00,33912.744037433484
2021-07-11 23:46:30,33901.054387623415
2021-07-11 23:47:00,33897.5252042638
2021-07-11 23:47:30,33897.1519292239
2021-07-11 23:48:00,33896.90235007071
2021-07-11 23:48:30,33905.365087462415
2021-07-11 23:49:00,33906.06405421227
2021-07-11 23:49:30,33898.51911681814
2021-07-11 23:50:00,33896.93464591846
2021-07-11 23:50:30,33898.678514557905
2021-07-11 23:51:00,33892.541877136864
2021-07-11 23:51:30,33889.28731673961
2021-07-11 23:52:00,33891.04319997732
2021-07-11 23:52:30,33888.207808372594
2021-07-11 23:53:00,33888.857745884015
2021-07-11 23:53:30,33896.32350407963
2021-07-11 23:54:00,33898.30210613544
2021-07-11 23:54:30,33898.93770200714
2021-07-11 23:55:00,33903.1631749597
2021-07-11 23:55:30,33906.06955414419
2021-07-11 23:56:00,33906.398708329536
2021-07-11 23:56:30,33905.811408357185
2021-07-11 23:57:00,33908.735074964185
2021-07-11 23:57:30,33902.721041743695
2021-07-11 23:58:00,33894.806725150076
2021-07-11 23:58:30,33894.31746673213
2021-07-11 23:59:00,33884.16840849699
2021-07-11 23:59:30,33864.80787527295
