time_,arima
2021-07-11 22:12:00,33977.79952225878
2021-07-11 22:12:30,33979.202779602565
2021-07-11 22:13:00,33981.81579964582
2021-07-11 22:13:30,33985.72075986609
2021-07-11 22:14:00,33983.63257029899
2021-07-11 22:14:30,33979.95103405951
2021-07-11 22:15:00,33978.192107372706
2021-07-11 22:15:30,33979.83441078423
2021-07-11 22:16:00,33979.31659436941
2021-07-11 22:16:30,33975.80894927624
2021-07-11 22:17:00,33975.20304712177
2021-07-11 22:17:30,33968.00271112901
2021-07-11 22:18:00,33953.80631843294
2021-07-11 22:18:30,33949.637918426335
2021-07-11 22:19:00,33952.23196432454
2021-07-11 22:19:30,33948.39743783852
2021-07-11 22:20:00,33944.76520262851
2021-07-11 22:20:30,33942.88324600035
2021-07-11 22:21:00,33935.84210817909
2021-07-11 22:21:30,33933.818818145635
2021-07-11 22:22:00,33935.32279777991
2021-07-11 22:22:30,33927.909230013196
2021-07-11 22:23:00,33922.91964116126
2021-07-11 22:23:30,33928.96541832226
2021-07-11 22:24:00,33933.81210198692
2021-07-11 22:24:30,33934.3906629772
2021-07-11 22:25:00,33941.38367762139
2021-07-11 22:25:30,33945.305688520166
2021-07-11 22:26:00,33947.52380516855
2021-07-11 22:26:30,33949.88014249869
2021-07-11 22:27:00,33947.4672262105
2021-07-11 22:27:30,33937.62635449103
2021-07-11 22:28:00,33930.44132522596
2021-07-11 22:28:30,33928.32575726065
2021-07-11 22:29:00,33925.04994776568
2021-07-11 22:29:30,33928.94022321465
2021-07-11 22:30:00,33934.6123630936
2021-07-11 22:30:30,33937.46032559345
2021-07-11 22:31:00,33934.87427664157
2021-07-11 22:31:30,33925.89855489558
2021-07-11 22:32:00,33929.272463448724
2021-07-11 22:32:30,33928.71798095513
2021-07-11 22:33:00,33923.419096085454
2021-07-11 22:33:30,33924.71902374031
2021-07-11 22:34:00,33927.69738723387
2021-07-11 22:34:30,33935.29203313221
2021-07-11 22:35:00,33940.61671583007
2021-07-11 22:35:30,33948.94431073051
2021-07-11 22:36:00,33956.81272531505
2021-07-11 22:36:30,33958.79656489537
2021-07-11 22:37:00,33957.1912666141
2021-07-11 22:37:30,33953.429254943985
2021-07-11 22:38:00,33948.39319986223
2021-07-11 22:38:30,33948.453464511294
2021-07-11 22:39:00,33947.85414446361
2021-07-11 22:39:30,33943.61393388599
2021-07-11 22:40:00,33944.254122579194
2021-07-11 22:40:30,33941.38122726131
2021-07-11 22:41:00,33931.938650865966
2021-07-11 22:41:30,33924.168672387386
2021-07-11 22:42:00,33923.76902261286
2021-07-11 22:42:30,33919.78509344128
2021-07-11 22:43:00,33914.06521388021
2021-07-11 22:43:30,33916.87739661915
2021-07-11 22:44:00,33920.81296647592
2021-07-11 22:44:30,33918.269935391
2021-07-11 22:45:00,33916.40344243426
2021-07-11 22:45:30,33921.15193487864
2021-07-11 22:46:00,33919.80826390241
2021-07-11 22:46:30,33923.38803446343
2021-07-11 22:47:00,33927.66076387813
2021-07-11 22:47:30,33929.050869800194
2021-07-11 22:48:00,33931.773128687826
2021-07-11 22:48:30,33938.529081085886
2021-07-11 22:49:00,33949.68195161784
2021-07-11 22:49:30,33953.900180334465
2021-07-11 22:50:00,33947.712156308204
2021-07-11 22:50:30,33934.70445692236
2021-07-11 22:51:00,33921.902495253664
2021-07-11 22:51:30,33880.50778435452
2021-07-11 22:52:00,33836.89256807827
2021-07-11 22:52:30,33853.92513744292
2021-07-11 22:53:00,33850.08088645496
2021-07-11 22:53:30,33854.90072224053
2021-07-11 22:54:00,33864.83234570679
2021-07-11 22:54:30,33869.523235151624
2021-07-11 22:55:00,33873.46055701283
2021-07-11 22:55:30,33877.57644188456
2021-07-11 22:56:00,33877.74337897997
2021-07-11 22:56:30,33885.201004925
2021-07-11 22:57:00,33896.3713967536
2021-07-11 22:57:30,33901.27359282521
2021-07-11 22:58:00,33900.86901120778
2021-07-11 22:58:30,33897.45987077536
2021-07-11 22:59:00,33887.063228726714
2021-07-11 22:59:30,33884.190284560565
2021-07-11 23:00:00,33889.07387804757
2021-07-11 23:00:30,33897.23485086206
2021-07-11 23:01:00,33900.51346201109
2021-07-11 23:01:30,33885.58082526399
2021-07-11 23:02:00,33878.035345520824
2021-07-11 23:02:30,33884.21494903829
2021-07-11 23:03:00,33893.6586580016
2021-07-11 23:03:30,33918.94962746732
2021-07-11 23:04:00,33946.26078694826
2021-07-11 23:04:30,33942.69315303407
2021-07-11 23:05:00,33936.382016694726
2021-07-11 23:05:30,33944.328581465794
2021-07-11 23:06:00,33939.65569501332
2021-07-11 23:06:30,33936.733996323215
2021-07-11 23:07:00,33945.73408452025
2021-07-11 23:07:30,33947.40045285409
2021-07-11 23:08:00,33948.13822105176
2021-07-11 23:08:30,33957.645772086966
2021-07-11 23:09:00,33963.248360169826
2021-07-11 23:09:30,33961.73158344379
2021-07-11 23:10:00,33963.14671746529
2021-07-11 23:10:30,33966.274726384356
2021-07-11 23:11:00,33974.30192907754
2021-07-11 23:11:30,33979.973787755225
2021-07-11 23:12:00,33978.723042611564
2021-07-11 23:12:30,33981.55032220654
2021-07-11 23:13:00,33978.35983796427
2021-07-11 23:13:30,33979.07829980105
2021-07-11 23:14:00,33983.645429046876
2021-07-11 23:14:30,33977.69286247043
2021-07-11 23:15:00,33975.62499398666
2021-07-11 23:15:30,33985.41854592593
2021-07-11 23:16:00,33983.98570554773
2021-07-11 23:16:30,33977.91301231104
2021-07-11 23:17:00,33981.28025439084
2021-07-11 23:17:30,33987.07557450746
2021-07-11 23:18:00,33988.94292383371
2021-07-11 23:18:30,33989.525284879666
2021-07-11 23:19:00,33994.84274868919
2021-07-11 23:19:30,33990.733031865086
2021-07-11 23:20:00,33976.73761258256
2021-07-11 23:20:30,33971.70119906997
2021-07-11 23:21:00,33970.57153308642
2021-07-11 23:21:30,33955.483394080016
2021-07-11 23:22:00,33945.38865968169
2021-07-11 23:22:30,33953.819389825556
2021-07-11 23:23:00,33951.516903801385
2021-07-11 23:23:30,33941.82170906532
2021-07-11 23:24:00,33937.05462493974
2021-07-11 23:24:30,33935.67099535294
2021-07-11 23:25:00,33935.72166599995
2021-07-11 23:25:30,33942.883344725684
2021-07-11 23:26:00,33940.944772005016
2021-07-11 23:26:30,33946.59607941845
2021-07-11 23:27:00,33953.703285387
2021-07-11 23:27:30,33955.161004359295
2021-07-11 23:28:00,33947.7432693467
2021-07-11 23:28:30,33935.93755274803
2021-07-11 23:29:00,33936.30162632459
2021-07-11 23:29:30,33934.29747088479
2021-07-11 23:30:00,33929.59732241303
2021-07-11 23:30:30,33933.599946431226
2021-07-11 23:31:00,33929.24421544751
2021-07-11 23:31:30,33923.95441473352
2021-07-11 23:32:00,33920.14990704351
2021-07-11 23:32:30,33921.8951543631
2021-07-11 23:33:00,33931.078553903535
2021-07-11 23:33:30,33934.3493780812
2021-07-11 23:34:00,33934.688405052424
2021-07-11 23:34:30,33931.2335099222
2021-07-11 23:35:00,33932.188279222224
2021-07-11 23:35:30,33954.45280625451
2021-07-11 23:36:00,33967.59924379142
2021-07-11 23:36:30,33953.91345843988
2021-07-11 23:37:00,33945.874013397726
2021-07-11 23:37:30,33946.43959875706
2021-07-11 23:38:00,33940.6572810859
2021-07-11 23:38:30,33936.92500512681
2021-07-11 23:39:00,33939.197019433755
2021-07-11 23:39:30,33936.34174430197
2021-07-11 23:40:00,33936.33108572932
2021-07-11 23:40:30,33941.07067979754
2021-07-11 23:41:00,33931.07079449272
2021-07-11 23:41:30,33918.25149847704
2021-07-11 23:42:00,33913.084311424565
2021-07-11 23:42:30,33904.074776654474
2021-07-11 23:43:00,33896.76976021807
2021-07-11 23:43:30,33899.54883115057
2021-07-11 23:44:00,33903.98823499207
2021-07-11 23:44:30,33899.0378517723
2021-07-11 23:45:00,33900.089935628916
2021-07-11 23:45:30,33907.34442985237
2021-07-11 23:46:00,33904.18983668234
2021-07-11 23:46:30,33895.85717014803
2021-07-11 23:47:00,33891.9913604226
2021-07-11 23:47:30,33889.712519452194
2021-07-11 23:48:00,33893.26006517011
2021-07-11 23:48:30,33905.336460201004
2021-07-11 23:49:00,33906.2794157906
2021-07-11 23:49:30,33903.361579300516
2021-07-11 23:50:00,33900.88171363082
2021-07-11 23:50:30,33903.05087111773
2021-07-11 23:51:00,33900.898078179394
2021-07-11 23:51:30,33890.837674377966
2021-07-11 23:52:00,33891.95425488686
2021-07-11 23:52:30,33893.06634868731
2021-07-11 23:53:00,33889.1068921159
2021-07-11 23:53:30,33893.081931784836
2021-07-11 23:54:00,33895.56368969675
2021-07-11 23:54:30,33896.13072177014
2021-07-11 23:55:00,33899.28390564453
2021-07-11 23:55:30,33901.30337615344
2021-07-11 23:56:00,33904.10748833039
2021-07-11 23:56:30,33901.32070002698
2021-07-11 23:57:00,33902.94791082546
2021-07-11 23:57:30,33901.720977685225
2021-07-11 23:58:00,33894.51689934466
2021-07-11 23:58:30,33894.778526922106
2021-07-11 23:59:00,33883.78279979694
2021-07-11 23:59:30,33861.36738946889
