time_,rf
2021-07-11 22:17:00,33976.41309560417
2021-07-11 22:17:30,33977.22360789584
2021-07-11 22:18:00,33961.267914624994
2021-07-11 22:18:30,33957.65787412503
2021-07-11 22:19:00,33955.78853045834
2021-07-11 22:19:30,33955.45959995834
2021-07-11 22:20:00,33952.94228558333
2021-07-11 22:20:30,33947.766460062514
2021-07-11 22:21:00,33941.37521775002
2021-07-11 22:21:30,33938.04795074999
2021-07-11 22:22:00,33937.925187020825
2021-07-11 22:22:30,33934.007553895855
2021-07-11 22:23:00,33929.742537562524
2021-07-11 22:23:30,33932.324456520844
2021-07-11 22:24:00,33932.728996062535
2021-07-11 22:24:30,33935.59867458337
2021-07-11 22:25:00,33939.744551250005
2021-07-11 22:25:30,33940.814955250025
2021-07-11 22:26:00,33944.633631937526
2021-07-11 22:26:30,33949.079203916655
2021-07-11 22:27:00,33952.05542206249
2021-07-11 22:27:30,33948.59381656249
2021-07-11 22:28:00,33943.430328958326
2021-07-11 22:28:30,33939.31956839582
2021-07-11 22:29:00,33938.439540499996
2021-07-11 22:29:30,33937.04861239581
2021-07-11 22:30:00,33939.16118983335
2021-07-11 22:30:30,33939.08768822915
2021-07-11 22:31:00,33941.92714345833
2021-07-11 22:31:30,33936.955829291655
2021-07-11 22:32:00,33938.358767958314
2021-07-11 22:32:30,33935.473929625005
2021-07-11 22:33:00,33937.266345979144
2021-07-11 22:33:30,33936.52389916664
2021-07-11 22:34:00,33937.20181829164
2021-07-11 22:34:30,33936.878472020835
2021-07-11 22:35:00,33938.06339995833
2021-07-11 22:35:30,33945.06431445832
2021-07-11 22:36:00,33955.33727914581
2021-07-11 22:36:30,33956.045814812474
2021-07-11 22:37:00,33954.20557031248
2021-07-11 22:37:30,33950.52750691665
2021-07-11 22:38:00,33942.84334933333
2021-07-11 22:38:30,33942.077130541635
2021-07-11 22:39:00,33942.03475610415
2021-07-11 22:39:30,33939.34968481249
2021-07-11 22:40:00,33944.299031958326
2021-07-11 22:40:30,33944.287319104165
2021-07-11 22:41:00,33938.04133730558
2021-07-11 22:41:30,33938.240398305556
2021-07-11 22:42:00,33933.767473041684
2021-07-11 22:42:30,33932.900475604176
2021-07-11 22:43:00,33927.21220822919
2021-07-11 22:43:30,33921.32831702083
2021-07-11 22:44:00,33921.41717781247
2021-07-11 22:44:30,33922.034934666655
2021-07-11 22:45:00,33921.70548724998
2021-07-11 22:45:30,33920.45090311106
2021-07-11 22:46:00,33920.07728195828
2021-07-11 22:46:30,33921.44601633331
2021-07-11 22:47:00,33926.28826925002
2021-07-11 22:47:30,33928.38685685418
2021-07-11 22:48:00,33930.85607958334
2021-07-11 22:48:30,33934.57775064585
2021-07-11 22:49:00,33940.149115770844
2021-07-11 22:49:30,33944.78867816669
2021-07-11 22:50:00,33945.03845172917
2021-07-11 22:50:30,33939.87194425
2021-07-11 22:51:00,33932.07927202084
2021-07-11 22:51:30,33927.570548729156
2021-07-11 22:52:00,33917.547079437514
2021-07-11 22:52:30,33894.39974120834
2021-07-11 22:53:00,33885.72342566668
2021-07-11 22:53:30,33882.931001583325
2021-07-11 22:54:00,33874.152321999994
2021-07-11 22:54:30,33877.244768499986
2021-07-11 22:55:00,33877.03737212499
2021-07-11 22:55:30,33878.67965218748
2021-07-11 22:56:00,33878.899385666664
2021-07-11 22:56:30,33883.992759166664
2021-07-11 22:57:00,33887.25801787499
2021-07-11 22:57:30,33902.20416633335
2021-07-11 22:58:00,33898.969037687515
2021-07-11 22:58:30,33898.10884331252
2021-07-11 22:59:00,33896.05995372923
2021-07-11 22:59:30,33893.845231450054
2021-07-11 23:00:00,33894.66438764589
2021-07-11 23:00:30,33892.283021027775
2021-07-11 23:01:00,33892.85781133329
2021-07-11 23:01:30,33896.117015958334
2021-07-11 23:02:00,33885.748668916654
2021-07-11 23:02:30,33892.653228708325
2021-07-11 23:03:00,33891.31646462499
2021-07-11 23:03:30,33902.55167316666
2021-07-11 23:04:00,33933.71722908337
2021-07-11 23:04:30,33934.78717125002
2021-07-11 23:05:00,33926.55607411115
2021-07-11 23:05:30,33936.411840055545
2021-07-11 23:06:00,33935.26451043751
2021-07-11 23:06:30,33932.70695122921
2021-07-11 23:07:00,33935.16158041667
2021-07-11 23:07:30,33939.51899893748
2021-07-11 23:08:00,33931.305910624986
2021-07-11 23:08:30,33941.26162629161
2021-07-11 23:09:00,33948.69792499994
2021-07-11 23:09:30,33954.176207499986
2021-07-11 23:10:00,33958.74652695834
2021-07-11 23:10:30,33961.25386491665
2021-07-11 23:11:00,33969.03667274997
2021-07-11 23:11:30,33975.74400574999
2021-07-11 23:12:00,33977.77909183332
2021-07-11 23:12:30,33978.595229583305
2021-07-11 23:13:00,33977.9561500208
2021-07-11 23:13:30,33978.69627777081
2021-07-11 23:14:00,33979.03184783332
2021-07-11 23:14:30,33979.243578624984
2021-07-11 23:15:00,33978.24128566662
2021-07-11 23:15:30,33978.18652002083
2021-07-11 23:16:00,33976.03101735415
2021-07-11 23:16:30,33978.60838581249
2021-07-11 23:17:00,33978.900591854144
2021-07-11 23:17:30,33973.228660833294
2021-07-11 23:18:00,33976.46221204164
2021-07-11 23:18:30,33982.61123795831
2021-07-11 23:19:00,33985.916026499974
2021-07-11 23:19:30,33983.422218312466
2021-07-11 23:20:00,33978.71811610416
2021-07-11 23:20:30,33977.136998562506
2021-07-11 23:21:00,33975.33288881251
2021-07-11 23:21:30,33964.686158854165
2021-07-11 23:22:00,33944.37241514581
2021-07-11 23:22:30,33955.274299687466
2021-07-11 23:23:00,33955.02112966664
2021-07-11 23:23:30,33950.0667372222
2021-07-11 23:24:00,33947.05988922917
2021-07-11 23:24:30,33938.97316966668
2021-07-11 23:25:00,33945.84252358332
2021-07-11 23:25:30,33946.82195102775
2021-07-11 23:26:00,33946.68318577082
2021-07-11 23:26:30,33948.71675381249
2021-07-11 23:27:00,33947.7188415208
2021-07-11 23:27:30,33952.166734395796
2021-07-11 23:28:00,33953.92796141665
2021-07-11 23:28:30,33948.01409670832
2021-07-11 23:29:00,33941.158492979186
2021-07-11 23:29:30,33943.574615812504
2021-07-11 23:30:00,33941.66180312501
2021-07-11 23:30:30,33938.34915579169
2021-07-11 23:31:00,33940.576358708335
2021-07-11 23:31:30,33937.439334083334
2021-07-11 23:32:00,33935.66657795833
2021-07-11 23:32:30,33932.70868945833
2021-07-11 23:33:00,33933.32913487499
2021-07-11 23:33:30,33937.41322070833
2021-07-11 23:34:00,33937.41858433335
2021-07-11 23:34:30,33940.71423150001
2021-07-11 23:35:00,33934.813453625
2021-07-11 23:35:30,33942.28934935415
2021-07-11 23:36:00,33963.00998972914
2021-07-11 23:36:30,33959.21677160413
2021-07-11 23:37:00,33943.263071958325
2021-07-11 23:37:30,33939.04854364582
2021-07-11 23:38:00,33943.93452139584
2021-07-11 23:38:30,33937.256401187515
2021-07-11 23:39:00,33938.14938689584
2021-07-11 23:39:30,33942.29146483334
2021-07-11 23:40:00,33939.044932000004
2021-07-11 23:40:30,33938.826933249984
2021-07-11 23:41:00,33936.504313812504
2021-07-11 23:41:30,33940.89080172916
2021-07-11 23:42:00,33931.95434943751
2021-07-11 23:42:30,33919.014352937505
2021-07-11 23:43:00,33910.69985477083
2021-07-11 23:43:30,33907.999236555544
2021-07-11 23:44:00,33908.081922416655
2021-07-11 23:44:30,33907.063077333325
2021-07-11 23:45:00,33907.11617168751
2021-07-11 23:45:30,33910.437946812504
2021-07-11 23:46:00,33911.58969343753
2021-07-11 23:46:30,33906.14697556251
2021-07-11 23:47:00,33904.12036420836
2021-07-11 23:47:30,33899.82000037501
2021-07-11 23:48:00,33898.98307920834
2021-07-11 23:48:30,33903.46392275
2021-07-11 23:49:00,33904.226016916655
2021-07-11 23:49:30,33904.0147259375
2021-07-11 23:50:00,33907.17695204166
2021-07-11 23:50:30,33901.49323418751
2021-07-11 23:51:00,33901.635997812504
2021-07-11 23:51:30,33896.37709152083
2021-07-11 23:52:00,33894.02758314581
2021-07-11 23:52:30,33890.13905866666
2021-07-11 23:53:00,33890.79823122917
2021-07-11 23:53:30,33892.853077854175
2021-07-11 23:54:00,33892.827751041674
2021-07-11 23:54:30,33896.61850947917
2021-07-11 23:55:00,33902.78116785418
2021-07-11 23:55:30,33903.70238341667
2021-07-11 23:56:00,33903.4307229375
2021-07-11 23:56:30,33904.61075158333
2021-07-11 23:57:00,33905.57831556251
2021-07-11 23:57:30,33905.052634437496
2021-07-11 23:58:00,33899.203315354156
2021-07-11 23:58:30,33895.61799010416
2021-07-11 23:59:00,33891.570256166655
2021-07-11 23:59:30,33885.3747026
