time_,overall
2021-07-11 22:12:00,33975.25515161884
2021-07-11 22:12:30,33977.510642478526
2021-07-11 22:13:00,33979.105126881215
2021-07-11 22:13:30,33982.49108257418
2021-07-11 22:14:00,33981.982772552976
2021-07-11 22:14:30,33979.87533916885
2021-07-11 22:15:00,33977.0434620637
2021-07-11 22:15:30,33977.39444458907
2021-07-11 22:16:00,33980.0964614344
2021-07-11 22:16:30,33975.9133981913
2021-07-11 22:17:00,33974.93975372674
2021-07-11 22:17:30,33974.87838928302
2021-07-11 22:18:00,33960.11146903791
2021-07-11 22:18:30,33953.83382280212
2021-07-11 22:19:00,33954.093926327565
2021-07-11 22:19:30,33953.84325689325
2021-07-11 22:20:00,33949.61759559563
2021-07-11 22:20:30,33947.11868157757
2021-07-11 22:21:00,33940.44990315552
2021-07-11 22:21:30,33936.38286236365
2021-07-11 22:22:00,33936.098309970446
2021-07-11 22:22:30,33934.21896655141
2021-07-11 22:23:00,33927.50324701684
2021-07-11 22:23:30,33930.58533193149
2021-07-11 22:24:00,33933.616016381646
2021-07-11 22:24:30,33935.68778410823
2021-07-11 22:25:00,33939.3933245331
2021-07-11 22:25:30,33943.225782417845
2021-07-11 22:26:00,33946.33935396756
2021-07-11 22:26:30,33950.23021892413
2021-07-11 22:27:00,33952.05526492863
2021-07-11 22:27:30,33947.72245648652
2021-07-11 22:28:00,33941.01297950777
2021-07-11 22:28:30,33936.10125614065
2021-07-11 22:29:00,33934.2172058065
2021-07-11 22:29:30,33933.61791363786
2021-07-11 22:30:00,33937.79085056675
2021-07-11 22:30:30,33939.85213558124
2021-07-11 22:31:00,33941.58830573388
2021-07-11 22:31:30,33935.2712551381
2021-07-11 22:32:00,33934.09426644043
2021-07-11 22:32:30,33934.73200251341
2021-07-11 22:33:00,33930.83832208988
2021-07-11 22:33:30,33932.58990815257
2021-07-11 22:34:00,33933.390231248275
2021-07-11 22:34:30,33936.33151942614
2021-07-11 22:35:00,33939.275614599406
2021-07-11 22:35:30,33946.305935877135
2021-07-11 22:36:00,33955.22859635785
2021-07-11 22:36:30,33956.582882851224
2021-07-11 22:37:00,33955.76239601033
2021-07-11 22:37:30,33951.98626624042
2021-07-11 22:38:00,33945.27538925415
2021-07-11 22:38:30,33944.06255919512
2021-07-11 22:39:00,33944.232164182235
2021-07-11 22:39:30,33941.15357266522
2021-07-11 22:40:00,33943.563358926534
2021-07-11 22:40:30,33944.410588127364
2021-07-11 22:41:00,33937.874601619136
2021-07-11 22:41:30,33933.76208842568
2021-07-11 22:42:00,33930.40449362921
2021-07-11 22:42:30,33929.93308116068
2021-07-11 22:43:00,33923.42089668306
2021-07-11 22:43:30,33920.15145021316
2021-07-11 22:44:00,33921.20574971184
2021-07-11 22:44:30,33922.18471756944
2021-07-11 22:45:00,33919.32019977946
2021-07-11 22:45:30,33920.388928980705
2021-07-11 22:46:00,33920.51880903219
2021-07-11 22:46:30,33922.00630236208
2021-07-11 22:47:00,33926.573724092945
2021-07-11 22:47:30,33928.6329437446
2021-07-11 22:48:00,33930.509511058306
2021-07-11 22:48:30,33934.58914690405
2021-07-11 22:49:00,33942.71727700218
2021-07-11 22:49:30,33949.10759237173
2021-07-11 22:50:00,33946.530436631576
2021-07-11 22:50:30,33940.67300013664
2021-07-11 22:51:00,33930.160615972454
2021-07-11 22:51:30,33923.6839297841
2021-07-11 22:52:00,33898.76618928281
2021-07-11 22:52:30,33886.09857714265
2021-07-11 22:53:00,33882.28279778689
2021-07-11 22:53:30,33884.86237835834
2021-07-11 22:54:00,33878.18810582983
2021-07-11 22:54:30,33877.6983229217
2021-07-11 22:55:00,33880.134065750186
2021-07-11 22:55:30,33880.30370931694
2021-07-11 22:56:00,33877.767581629974
2021-07-11 22:56:30,33881.22925466709
2021-07-11 22:57:00,33890.48667919762
2021-07-11 22:57:30,33901.51806146973
2021-07-11 22:58:00,33901.12164440546
2021-07-11 22:58:30,33898.90980614308
2021-07-11 22:59:00,33894.08472593512
2021-07-11 22:59:30,33889.32585975943
2021-07-11 23:00:00,33891.58783145923
2021-07-11 23:00:30,33895.20234227619
2021-07-11 23:01:00,33898.604466844
2021-07-11 23:01:30,33895.08401718865
2021-07-11 23:02:00,33884.300392931575
2021-07-11 23:02:30,33888.82460045423
2021-07-11 23:03:00,33891.70141384436
2021-07-11 23:03:30,33906.55676538141
2021-07-11 23:04:00,33935.91393573616
2021-07-11 23:04:30,33938.13298994581
2021-07-11 23:05:00,33930.20503388222
2021-07-11 23:05:30,33938.30093228567
2021-07-11 23:06:00,33937.315120536325
2021-07-11 23:06:30,33933.64134336241
2021-07-11 23:07:00,33937.60149401326
2021-07-11 23:07:30,33942.15260418289
2021-07-11 23:08:00,33933.93264873888
2021-07-11 23:08:30,33946.41669308187
2021-07-11 23:09:00,33954.15065010586
2021-07-11 23:09:30,33957.310611826295
2021-07-11 23:10:00,33959.76105246669
2021-07-11 23:10:30,33962.27577648004
2021-07-11 23:11:00,33968.02539779742
2021-07-11 23:11:30,33976.66135604076
2021-07-11 23:12:00,33976.2413222606
2021-07-11 23:12:30,33978.65374042564
2021-07-11 23:13:00,33977.16271943381
2021-07-11 23:13:30,33976.19874871921
2021-07-11 23:14:00,33980.06656892269
2021-07-11 23:14:30,33980.136462811
2021-07-11 23:15:00,33974.48201853606
2021-07-11 23:15:30,33978.439690414314
2021-07-11 23:16:00,33978.09545644524
2021-07-11 23:16:30,33976.720043773385
2021-07-11 23:17:00,33977.26971108448
2021-07-11 23:17:30,33977.6960479804
2021-07-11 23:18:00,33980.8421263909
2021-07-11 23:18:30,33984.481785508455
2021-07-11 23:19:00,33988.158353547
2021-07-11 23:19:30,33986.62281061284
2021-07-11 23:20:00,33977.47846063191
2021-07-11 23:20:30,33973.53164432725
2021-07-11 23:21:00,33972.02068484294
2021-07-11 23:21:30,33961.52519786438
2021-07-11 23:22:00,33944.22494049099
2021-07-11 23:22:30,33954.16696567177
2021-07-11 23:23:00,33953.91588018333
2021-07-11 23:23:30,33948.541678655245
2021-07-11 23:24:00,33941.720454487775
2021-07-11 23:24:30,33938.35619843233
2021-07-11 23:25:00,33940.343268386576
2021-07-11 23:25:30,33945.0956458071
2021-07-11 23:26:00,33944.86909672022
2021-07-11 23:26:30,33946.892565596325
2021-07-11 23:27:00,33949.51980910676
2021-07-11 23:27:30,33953.52041499289
2021-07-11 23:28:00,33953.589437491544
2021-07-11 23:28:30,33945.24965567615
2021-07-11 23:29:00,33938.83432208206
2021-07-11 23:29:30,33942.16665846463
2021-07-11 23:30:00,33938.44485625222
2021-07-11 23:30:30,33936.60712083578
2021-07-11 23:31:00,33938.8944094788
2021-07-11 23:31:30,33933.35275044071
2021-07-11 23:32:00,33930.510637116655
2021-07-11 23:32:30,33928.48347000973
2021-07-11 23:33:00,33932.20048993557
2021-07-11 23:33:30,33936.67905879572
2021-07-11 23:34:00,33936.22765719307
2021-07-11 23:34:30,33937.34074408599
2021-07-11 23:35:00,33930.63500397208
2021-07-11 23:35:30,33943.45644897683
2021-07-11 23:36:00,33964.09343063786
2021-07-11 23:36:30,33959.20405953851
2021-07-11 23:37:00,33943.70672569412
2021-07-11 23:37:30,33942.49778241674
2021-07-11 23:38:00,33942.847315878105
2021-07-11 23:38:30,33937.40260144137
2021-07-11 23:39:00,33938.38942382946
2021-07-11 23:39:30,33940.59495898394
2021-07-11 23:40:00,33935.2305431572
2021-07-11 23:40:30,33939.86356227557
2021-07-11 23:41:00,33936.68124602562
2021-07-11 23:41:30,33932.85282367606
2021-07-11 23:42:00,33922.87807920786
2021-07-11 23:42:30,33916.309865083575
2021-07-11 23:43:00,33903.98022987641
2021-07-11 23:43:30,33906.30454723806
2021-07-11 23:44:00,33907.83146242806
2021-07-11 23:44:30,33907.890308105416
2021-07-11 23:45:00,33906.68256532274
2021-07-11 23:45:30,33911.703645961265
2021-07-11 23:46:00,33912.8004389025
2021-07-11 23:46:30,33905.992230900236
2021-07-11 23:47:00,33900.000566240924
2021-07-11 23:47:30,33898.55852415337
2021-07-11 23:48:00,33896.57753377006
2021-07-11 23:48:30,33903.43966219786
2021-07-11 23:49:00,33906.12237567725
2021-07-11 23:49:30,33903.94394108637
2021-07-11 23:50:00,33903.90175630929
2021-07-11 23:50:30,33901.66789545749
2021-07-11 23:51:00,33900.79580812234
2021-07-11 23:51:30,33894.45160052596
2021-07-11 23:52:00,33892.68764059495
2021-07-11 23:52:30,33891.66991103768
2021-07-11 23:53:00,33889.402561062205
2021-07-11 23:53:30,33892.972515196074
2021-07-11 23:54:00,33895.15115989892
2021-07-11 23:54:30,33896.07641462253
2021-07-11 23:55:00,33901.56431626012
2021-07-11 23:55:30,33904.1296664782
2021-07-11 23:56:00,33904.882905147766
2021-07-11 23:56:30,33905.303778422414
2021-07-11 23:57:00,33904.85953701263
2021-07-11 23:57:30,33906.405411965796
2021-07-11 23:58:00,33897.74944129422
2021-07-11 23:58:30,33896.145235890464
2021-07-11 23:59:00,33891.98126100003
2021-07-11 23:59:30,33879.171566602876
